customer_id,pred
5857-XRECV,0.16903248360299386
0725-CXOTM,0.1385472054525291
4343-EJVQB,0.3733546957152972
9000-PLFUZ,0.16158834950113704
3427-GGZZI,0.4534179588938258
7779-ORAEL,0.0655044792185655
0644-OQMDK,0.5433620731815351
4077-CROMM,0.39007310191748645
3154-CFSZG,0.2856175927485914
2868-MZAGQ,0.5674070053691321
4847-QNOKA,0.4525789474501579
2220-IAHLS,0.2264677734617005
1658-XUHBX,0.38722249731402203
6379-RXJRQ,0.5433620731815351
2378-HTWFW,0.24628809317545505
8650-RHRKE,0.45322200291073794
4377-VDHYI,0.1844194533096159
0475-RIJEP,0.41814294187684575
1260-TTRXI,0.468346568741876
3719-TDVQB,0.021022586573511606
6328-ZPBGN,0.45231906606589317
0201-MIBOL,0.13123866322906247
4937-QPZPO,0.28151040798915367
2925-VDZHY,0.06339230918604148
6981-TDRFT,0.1902966966086239
3413-CSSTH,0.3301106727789027
8033-VCZGH,0.22142253869741416
4789-KWMXN,0.18440673558414855
0224-NIJLP,0.036229053459383126
7542-CYDDM,0.10468832786826203
4718-WXBGI,0.06339230918604148
2867-UIMSS,0.5456465925093472
8495-PRWFH,0.36814465933235246
0439-IFYUN,0.4534179588938258
5716-LIBJC,0.3363543468034388
2868-LLSKM,0.19662726484951043
8111-RKSPX,0.505834039030032
2988-QRAJY,0.09056560076620285
1585-MQSSU,0.34066442579130396
0071-NDAFP,0.2090889510691714
2856-NNASM,0.39419248486190667
7328-ZJAJO,0.02203610008702512
6458-CYIDZ,0.41448636399495137
8559-CIZFV,0.21287330417510955
1090-PYKCI,0.1810311863749427
3058-WQDRE,0.398533108771259
7547-EKNFS,0.38021738397076427
2279-AXJJK,0.3458969512660618
6769-DYBQN,0.3267638913546693
0909-SELIE,0.06339230918604148
3417-TSCIC,0.1986553423605597
1042-HFUCW,0.1867513100882004
4439-JMPMT,0.5260574434152658
6537-OTKMY,0.24774126642688174
8999-EXMNO,0.03439521365754011
6725-TPKJO,0.031136672853244
2446-BEGGB,0.5326305480431969
7162-WPHPM,0.06339230918604148
1599-MMYRQ,0.15558646651717653
8821-KVZKQ,0.20212160063338308
1496-GGSUK,0.463778225518368
6434-TTGJP,0.12410469399969544
0042-JVWOJ,0.2090889510691714
0130-SXOUN,0.2090889510691714
2575-GFSOE,0.5433620731815351
2330-PQGDQ,0.18610748991233134
1452-UZOSF,0.08459685562547822
2097-YVPKN,0.03305145877075286
2842-JTCCU,0.42029875965319385
8597-CTXVJ,0.13397290841652448
6631-HMANX,0.15630599630528763
9962-BFPDU,0.21627113137529466
3296-SILRA,0.5045238956839215
9681-OXGVC,0.5285448119656128
6394-HHHZM,0.1644980001323843
5995-LFTLE,0.03305145877075286
5180-UCIIQ,0.25337506327548737
1932-UEDCX,0.37048378537937604
7153-OANIO,0.5456465925093472
5188-HGMLP,0.35576984571724457
0665-XHDJU,0.1811247800058632
6521-YYTYI,0.5691849016451145
8878-HMWBV,0.45322200291073794
8265-HKSOW,0.08459685562547822
3544-FBCAS,0.06339230918604148
5331-RGMTT,0.4039260834532949
4759-PXTAN,0.21094237982879283
7054-DMVAS,0.09347620788807919
3428-MMGUB,0.22962361058258862
6549-BTYPG,0.15439121038777875
7823-JSOAG,0.5456465925093472
3705-RHRFR,0.1147501431511588
9374-YOLBJ,0.21627113137529466
9074-KGVOX,0.24788872898401615
6128-DAFVY,0.36856975959401583
9933-QRGTX,0.13249774090198058
4476-OSWTN,0.18440673558414855
3751-KTZEL,0.43149803772140405
1977-STDKI,0.5308526517672145
5066-GFJMM,0.16136617250689006
2661-GKBTK,0.1157840447645107
0458-HEUZG,0.23151399644748039
7268-WNTCP,0.026287885740477756
0824-VWDPO,0.1606900215511535
8409-WQJUX,0.1902966966086239
2578-JQPHZ,0.16750437229790172
3278-FSIXX,0.463778225518368
5813-UECBU,0.3747130758997015
0328-GRPMV,0.5674070053691321
9746-UGFAC,0.09631112340305105
2946-KIQSP,0.30452217759591166
0625-AFOHS,0.02203610008702512
6726-WEXXK,0.17204340312580566
4636-OLWOE,0.1814246319870133
4342-HENTK,0.5674070053691321
4685-ERGHK,0.24125419179492852
0885-HMGPY,0.0693610543267661
5003-OKNNK,0.07872894832052808
4195-SMMNX,0.19830683752219413
7208-PSIHR,0.16153562715717712
4012-ZTHBR,0.41391931928949444
0489-WMEMG,0.1523028332494986
7435-ZNUYY,0.10070198224958027
1354-YZFNB,0.036229053459383126
6956-SMUCM,0.38926101901941446
2985-FMWYF,0.4473559494304392
2812-ENYMO,0.1428449730381351
2717-HVIZY,0.13620823635285678
3223-WZWJM,0.4306523632911663
3422-GALYP,0.5308526517672145
9053-JZFKV,0.09056560076620285
2530-ENDWQ,0.148442945071517
2890-WFBHU,0.12967514083091847
0327-WFZSY,0.28151040798915367
7977-HXJKU,0.043495786423758995
6615-ZGEDR,0.2264677734617005
7033-CLAMM,0.026287885740477756
4023-RTIQM,0.14076892399439145
0864-FVJNJ,0.21878162679142238
7356-IWLFW,0.3537801992401032
9541-PWTWO,0.129102381679089
3967-VQOGC,0.023950886004533982
7872-RDDLZ,0.3925202166089549
9250-WYPLL,0.5216016603217501
6308-CQRBU,0.18740657847902964
2754-XBHTB,0.5076119353060143
1597-LHYNC,0.32987779991150484
0186-CAERR,0.19675952361147667
3043-SUDUA,0.09658099995119965
5442-BHQNG,0.5456465925093472
2169-RRLFW,0.023950886004533982
5872-OEQNH,0.15951245017429194
3162-KKZXO,0.28151040798915367
7055-VKGDA,0.21157706613426175
0754-UKWQP,0.5525897441532098
8873-GLDMH,0.5170333170982422
5696-JVVQY,0.06147752326853263
8946-BFWSG,0.023950886004533982
7493-TPUWZ,0.5308526517672145
0547-HURJB,0.11736703004929887
8904-OPDCK,0.34066689538653283
8845-LWKGE,0.17456835937208995
1577-HKTFG,0.09344917232570539
8752-STIVR,0.5451399694575174
0691-NIKRI,0.2355931734616626
5022-JNQEQ,0.5242795471392836
4558-FANTW,0.3853218209970528
3249-VHRIP,0.1603599555285034
3736-BLEPA,0.2146547332134289
4701-LKOZD,0.0693610543267661
6603-QWSPR,0.15094646339635515
9921-QFQUL,0.38722249731402203
1929-ZCBHE,0.12681350303202232
4378-MYPGO,0.08268206970796937
8651-ENBZX,0.24082271796810567
4129-LYCOI,0.16548836116779117
7798-JVXYM,0.4326661462047472
8647-SDTWQ,0.4306523632911663
2696-ECXKC,0.18209303912427782
2081-KJSQF,0.2264677734617005
7623-TRNQN,0.4269904522671668
3323-CPBWR,0.3848435574110435
9330-IJWIO,0.4003155209303727
3384-CTMSF,0.418251370524214
0902-RFHOF,0.07970022417908341
9286-DOJGF,0.36628962065442366
6048-QBXKL,0.4272238719164504
9661-MHUMO,0.4269904522671668
7718-RXDGG,0.42415583403914986
1025-FALIX,0.3774888987226338
3451-VAWLI,0.02203610008702512
3407-QGWLG,0.15430135804597844
1842-EZJMK,0.39415883799507057
2347-WKKAE,0.3012409227197474
8735-DCXNF,0.2954806637215322
3214-IYUUQ,0.16730148559663027
1936-UAFEH,0.10607576530784571
3587-PMCOY,0.26822814893295716
8079-XRJRS,0.18439619115313383
1027-LKKQQ,0.0655044792185655
7148-XZPHA,0.3774552518557977
8073-IJDCM,0.2264677734617005
5309-TAIKL,0.3594296065439446
6856-RAURS,0.5410782492858391
8778-LMWTJ,0.4269957854092719
9717-IOAAF,0.03305145877075286
8884-ADFVN,0.5285448119656128
2845-KDHVX,0.15439121038777875
0848-SOMKO,0.07147322435929013
2720-WGKHP,0.5691849016451145
6734-FQAJX,0.12190857714115863
2869-ADAWR,0.3816830634475862
1535-VTJOQ,0.03305145877075286
6368-TZZDT,0.036229053459383126
0943-ZQPXH,0.3927268053850848
1293-BSEUN,0.02203610008702512
9894-EZEWG,0.5045238956839215
1302-TPUBN,0.03538845850669664
7851-FLGGQ,0.39043609866524925
0637-UBJRP,0.39853762465439035
0940-OUQEC,0.49332461761571145
2378-VTKDH,0.418251370524214
0927-CNGRH,0.21627113137529466
8608-OZTLB,0.16972471237478265
2335-GSODA,0.07147322435929013
1952-DVVSW,0.09757015462408598
0702-PGIBZ,0.5326305480431969
6656-GULJQ,0.0655044792185655
9853-JFZDU,0.33412727937895714
1963-VAUKV,0.2264677734617005
3777-XROBG,0.02203610008702512
6994-FGRHH,0.2531755059954338
4000-VGMQP,0.24673866633222383
3999-WRNGR,0.4092238027482279
3466-RITXD,0.2610020328375865
2680-XKKNJ,0.18648494847217345
3058-HJCUY,0.24082271796810567
2974-GGUXS,0.3816830634475862
7994-XIRTR,0.14348205405408881
3259-FDWOY,0.1468925041731394
2101-RANCD,0.4306523632911663
7921-BEPCI,0.08487121886840898
0807-ZABDG,0.32775514843646425
8510-TMWYB,0.12102146650584038
3258-ZKPAI,0.08459685562547822
1428-IEDPR,0.12723082693018622
5298-GSTLM,0.19261281406145686
4450-YOOHP,0.3580135369863857
6728-CZFEI,0.2052146683755592
5748-RNCJT,0.16750437229790172
3653-NCRDJ,0.07656839655358913
6121-TNHBO,0.14770260919483696
5119-NZPTV,0.5456465925093472
6519-ZHPXP,0.08268206970796937
7739-LAXOG,0.3760232192458119
3472-QPRCH,0.023950886004533982
8224-UAXBZ,0.20244692167353437
9610-WCESF,0.10473098665175476
9776-CLUJA,0.3267638913546693
2486-WYVVE,0.1850671521021809
3865-ZYKAD,0.24429844669831363
1422-DGUBX,0.18253903340996197
2999-AANRQ,0.1438293603455666
8668-KNZTI,0.15951245017429194
0480-KYJVA,0.023950886004533982
6034-ZRYCV,0.1812259188730184
9746-YKGXB,0.11588518301554962
3926-YZVVX,0.1435185017245398
6000-UKLWI,0.031136672853244
2079-FBMZK,0.5170333170982422
6332-FBZRI,0.12967514083091847
2096-XOTMO,0.11423520242380461
3266-FTKHB,0.046771438789968645
8221-EQDGL,0.2038581789076376
2346-LOCWC,0.02203610008702512
6608-QQLVK,0.45322200291073794
0298-XACET,0.15439121038777875
7560-QJAVJ,0.07147322435929013
2995-YWTCD,0.04056178522850161
3551-HUAZH,0.5674070053691321
9137-UIYPG,0.3029508089257004
2809-ZMYOQ,0.43076079193853456
5084-OOVCJ,0.2654797572302304
0254-WWRKD,0.21301930840222244
7727-SHVZV,0.14046002200630942
6302-JGYRJ,0.2205071156886528
5339-PXDVH,0.4287736816852542
2205-LPVGL,0.16219793056265325
8782-NUUOL,0.1385472054525291
3685-YLCMQ,0.24082271796810567
7601-WFVZV,0.2264677734617005
4609-KNNWG,0.02203610008702512
4868-AADLV,0.21878162679142238
9529-OFXHY,0.3303594976883375
8634-MPHTR,0.43076079193853456
2669-QVCRG,0.2568078681126341
2478-EEWWM,0.4217332241625484
9174-IHETN,0.1791764450745098
2233-TXSIU,0.11936961700713415
9644-UMGQA,0.3496957616418007
3256-EZDBI,0.3393567520404224
8761-NSOBC,0.39415883799507057
0419-YAAPX,0.3816830634475862
8413-VONUO,0.510870135183412
0872-CASZJ,0.11960894237486175
4726-DLWQN,0.23537930756969563
8164-OCKUJ,0.02203610008702512
3094-JOJAI,0.40224414080243476
9494-MRNYX,0.5216016603217501
2599-CZABP,0.24680157100443756
7945-PRBVF,0.03538845850669664
4544-RXFMG,0.28652246223658767
0859-YGKFW,0.09317929577755676
1150-FTQGN,0.17871748991507203
9223-UCPVT,0.5308293312934249
7196-LIWRH,0.04532962622560201
5448-VWNAM,0.2851584518008892
1177-XZBJL,0.13397290841652448
3518-FSTWG,0.08459685562547822
9330-VOFSZ,0.18217703397258664
4351-QLCSU,0.4434276437209598
0939-EREMR,0.34062797812085294
9389-ACWBI,0.48475312930127823
5419-JPRRN,0.5525897441532098
3644-QXEHN,0.4783262383509463
2911-IJORQ,0.16343094643137093
5921-NGYRH,0.2568078681126341
2100-BDNSN,0.3390790247465364
5998-DZLYR,0.1337998220874793
0488-GSLFR,0.5674070053691321
9318-NKNFC,0.2264677734617005
3985-HOYPM,0.07970022417908341
9728-FTTVZ,0.5674070053691321
9548-LERKT,0.02203610008702512
6576-FBXOJ,0.18934832919688407
4310-KEDTB,0.3413099508471128
7254-IQWOZ,0.5674070053691321
2474-BRUCM,0.3590908074650983
4062-HBMOS,0.418251370524214
0742-NXBGR,0.5142574942753099
2676-ISHSF,0.2264677734617005
9236-NDUCW,0.1196930842688562
4753-PADAS,0.2591991950836025
6103-QCKFX,0.20957158474409124
7781-EWARA,0.2151804375874657
6110-OHIHY,0.5233795565977324
7018-FPXHH,0.06147752326853263
5889-LFOLL,0.5149039124266536
5708-EVONK,0.24429844669831363
8708-XPXHZ,0.4473559494304392
0616-ATFGB,0.468346568741876
0572-ZJKLT,0.09923997860951594
5135-RDDQL,0.09153441869738745
1353-LJWEM,0.3551085140727604
1794-SWWKL,0.35118911291242777
6166-YIPFO,0.08349962644847832
7016-BPGEU,0.3518661734547429
6876-ADESB,0.43146159005095297
9332-GYWLO,0.42395105475687067
1963-SVUCV,0.468346568741876
4184-VODJZ,0.2355795114583382
0220-EBGCE,0.5508118478772275
1092-WPIVQ,0.03630999957504897
7233-IOQNP,0.20957158474409124
2834-JKOOW,0.15218627439526564
2754-VDLTR,0.5233795565977324
2400-FEQME,0.02203610008702512
3190-XFANI,0.21803028242263472
7551-DACSP,0.4166676493088203
4957-SREEC,0.02203610008702512
7235-NXZCP,0.5410782492858391
0230-UBYPQ,0.10908916743768268
4923-ADWXJ,0.29136970072101115
1763-KUAAW,0.09631112340305105
1104-TNLZA,0.39415883799507057
5195-KPUNQ,0.17782126053380934
0520-FDVVT,0.2591991950836025
3439-GVUSX,0.43149803772140405
1444-VVSGW,0.19675952361147667
5712-PTIWW,0.5317293218349761
5949-HGVJL,0.35083086551823006
5203-XEHAX,0.1844194533096159
1635-HDGFT,0.043495786423758995
3315-TOTBP,0.46174044785812096
8050-XGRVL,0.11588518301554962
6661-HBGWL,0.38021738397076427
1518-VOWAV,0.3653495722542235
9828-QHFBK,0.30114116608677843
3908-MKIMJ,0.10510479042727494
5012-YSPJJ,0.30452217759591166
5909-ECHUI,0.49010698160166094
1309-BXVOQ,0.4271260152104488
6728-VOIFY,0.2693353170587906
9317-WZPGV,0.5298789712176291
4891-NLUBA,0.11910668058833154
2856-HYAPG,0.5192612567585863
8969-PRHFK,0.09205933774959842
0661-KQHNK,0.09757015462408598
8709-KRDVL,0.43484652801611867
4488-PSYCG,0.12161881570275153
1427-VERSM,0.39007310191748645
9801-NOSHQ,0.07970022417908341
6339-YPSAH,0.5267669156896304
3621-CEOVK,0.5041723872883154
6906-ANDWJ,0.4505411697899109
2159-TURXX,0.13620823635285678
1548-FEHVL,0.34658138605077776
3795-CAWEX,0.08459685562547822
6215-NQCPY,0.4003155209303727
5647-URDKA,0.036229053459383126
2229-DPMBI,0.036229053459383126
9626-WEQRM,0.33061937907260225
2188-SXWVT,0.14506669157999746
6258-PVZWJ,0.06339230918604148
1094-BKOSX,0.16836579503293064
6969-MVBAI,0.5285448119656128
2978-XXSOG,0.25280105504919353
2342-CKIAO,0.1644980001323843
6953-PBDIN,0.12102146650584038
3898-BSJYF,0.18368877565848657
3938-YFPXD,0.07147322435929013
7696-AMHOD,0.24673866633222383
2453-SAFNS,0.19425900351493977
9558-IHEZX,0.09056560076620285
9617-UDPEU,0.09205933774959842
6340-DACFT,0.02203610008702512
4955-VCWBI,0.07656839655358913
6813-GZQCG,0.023950886004533982
7426-GSWPO,0.2766253628087426
3389-KTRXV,0.023950886004533982
3118-UHVVQ,0.023950886004533982
1031-IIDEO,0.5674070053691321
5832-XKAES,0.5410782492858391
3205-MXZRA,0.16937526253609794
4701-AHWMW,0.31002648566697444
8317-BVKSO,0.1360459418310087
5702-KVQRD,0.08752658239851119
0083-PIVIK,0.2090889510691714
9210-IAHGH,0.4311087521063131
6169-PGNCD,0.06744626840925724
0023-XUOPT,0.2090889510691714
4592-IWTJI,0.32832915666275814
4909-JOUPP,0.18217703397258664
4657-FWVFY,0.3914166620389744
2257-BOVXD,0.35259403179085974
7729-JTEEC,0.49010698160166094
7632-MNYOY,0.24794596148899073
6518-LGAOV,0.39007310191748645
7242-QZLXF,0.49010698160166094
4576-CSAJH,0.19564099135441934
1000-AJSLD,0.2264677734617005
9696-RMYBA,0.5188112133742244
8690-UPCZI,0.12711663580160115
1062-LHZOD,0.5410782492858391
9770-LXDBK,0.1644980001323843
4086-WITJG,0.02203610008702512
8344-WFMFH,0.45355262799974333
9600-NAXZN,0.43484652801611867
8822-KNBHV,0.17452472959484386
8404-FYDIB,0.24429844669831363
2791-SFVEW,0.14046002200630942
6457-USBER,0.5674070053691321
6762-NSODU,0.02203610008702512
4662-EKDPQ,0.42029875965319385
9248-OJYKK,0.5674070053691321
9888-ZCUMM,0.0655044792185655
3398-FSHON,0.5041723872883154
3319-DWOEP,0.5285448119656128
1074-WVEVG,0.07656839655358913
9979-RGMZT,0.38191361745217167
6437-UDQJM,0.06339230918604148
1226-IENZN,0.5149039124266536
2108-GLPQB,0.3413099508471128
9259-PACGQ,0.2559327975301883
4415-IJZTP,0.5674070053691321
1465-VINDH,0.5160353905512922
5474-LAMUQ,0.07656839655358913
3468-DRVQJ,0.2395838991314141
1122-YJBCS,0.15558646651717653
4990-ALDGW,0.031136672853244
4816-OKWNX,0.24011666904135112
3315-IKYZQ,0.12281886821599515
2810-FTLEM,0.3465295636357385
4747-LCAQL,0.22428552440622265
3411-WLRSQ,0.49332461761571145
0898-XCGTF,0.2371128084648862
8006-PYCSW,0.1644980001323843
8249-THVEC,0.07656839655358913
8722-PRFDV,0.0655044792185655
2164-SOQXL,0.10155650024276774
4020-KIUDI,0.1330764087273625
5850-BDWCY,0.13620823635285678
2038-YSEZE,0.1970621633297707
0827-ITJPH,0.031136672853244
8799-OXZMD,0.3413099508471128
1925-TIBLE,0.5451399694575174
1705-GUHPV,0.03305145877075286
4779-ZGICK,0.023950886004533982
0048-PIHNL,0.2090889510691714
0818-OCPZO,0.41814294187684575
3967-KXAPS,0.06339230918604148
1447-GIQMR,0.5674070053691321
3704-IEAXF,0.15106857456395795
6810-VCAEX,0.13397290841652448
0674-EYYZV,0.46975639980425277
4480-MBMLB,0.2591991950836025
1395-OFUWC,0.32883697710324333
0822-QGCXA,0.31394588682730706
0872-NXJYS,0.5433620731815351
2832-KJCRD,0.39007310191748645
3588-WSTTJ,0.3590908074650983
4075-WKNIU,0.29729075569999297
5090-EMGTC,0.16716956596941768
2346-CZYIL,0.031136672853244
3798-EPWRR,0.468346568741876
6258-NGCNG,0.13620823635285678
4186-ZBUEW,0.1867513100882004
5274-XHAKY,0.2766253628087426
1442-BQPVU,0.4286260171338962
3978-YNKDD,0.043495786423758995
4940-KHCWD,0.07698768781017548
9412-ARGBX,0.1862309931958024
1389-CXMLU,0.5067843991058278
9589-ABEPT,0.16908435188692655
9388-ZEYVT,0.15654089100817148
0305-SQECB,0.1421200759392089
7605-SNLQG,0.3413099508471128
4670-TABXH,0.18217703397258664
5561-NWEVX,0.5290514350174426
0064-SUDOG,0.2090889510691714
8561-NMTBD,0.24794596148899073
5161-XEUVX,0.19682015695662433
8292-FRFZQ,0.13397290841652448
8591-NXRCV,0.20527381715848522
7895-VONWT,0.3848482454716254
4526-RMTLL,0.18179383864105905
6253-GNHWH,0.06339230918604148
4566-NECEV,0.4924970814155249
8080-POTJR,0.14964098861600203
6906-MPARY,0.2044565572971501
3662-FXJFO,0.031136672853244
8107-RZLNV,0.1468925041731394
0516-OOHAR,0.2591991950836025
2027-CWDNU,0.42523969028709824
2737-WFVYW,0.46975639980425277
9912-OMZDS,0.29386319601648186
3733-ZEECP,0.35552638205949666
7878-RTCZG,0.2264677734617005
2452-MRMZF,0.022937372491020465
2272-QAGFO,0.5149039124266536
7103-IPXPJ,0.2162948390104144
4342-HFXWS,0.12281886821599515
3545-CNWRG,0.43484652801611867
1785-BPHTP,0.43076079193853456
4989-LIXVT,0.40154778438494115
7315-WYOAW,0.45423370582180284
1173-XZPYF,0.5000866512107313
9850-OWRHQ,0.5410782492858391
3768-NLUBH,0.43076079193853456
8676-TRMJS,0.5087980614888752
2509-TFPJU,0.023950886004533982
9530-GRMJG,0.16153554081173063
6898-RBTLU,0.11769883068201956
5481-NTDOH,0.17779527153867178
2068-WWXQZ,0.03538845850669664
7359-SSBJK,0.09347620788807919
2061-VVFST,0.09344917232570539
0685-MLYYM,0.5456465925093472
0749-IRGQE,0.4207848567508085
2380-DAMQP,0.1066189588054239
2256-YLYLP,0.1231336365383644
1272-ILHFG,0.07872894832052808
0164-XAIRP,0.2090889510691714
5666-CYCYZ,0.3899646732701182
4011-ARPHK,0.22066536790756416
8182-PNAGI,0.3294651477230939
6365-HITVU,0.06147752326853263
7558-IMLMT,0.02203610008702512
9488-FYQAU,0.1468925041731394
3590-TCXTB,0.2264677734617005
6994-KERXL,0.49010698160166094
7957-RYHQD,0.24429844669831363
2180-DXNEG,0.5000866512107313
1960-UOTYM,0.10510479042727494
2740-JFBOK,0.13620823635285678
6500-JVEGC,0.17441972232946598
5515-AKOAJ,0.4066682594093911
8976-OQHGT,0.35815591086828524
5245-VDBUR,0.11588518301554962
6230-BSUXY,0.5508118478772275
8469-SNFFH,0.14770260919483696
2144-ESWKO,0.11588518301554962
1241-FPMOF,0.031136672853244
9928-BZVLZ,0.10409948859915112
4114-QMKVN,0.14506669157999746
2775-SEFEE,0.18530033646607377
9003-CPATH,0.41405720579926164
1754-GKYPY,0.4200461200866588
5294-CDGWY,0.21815199675358624
7956-XQWGU,0.09232921429774701
1591-MQJTP,0.1284161359670633
5295-PCJOO,0.3737406938293978
2369-FEVNO,0.2264677734617005
9863-JZAIC,0.35804998465683674
7471-MQPOS,0.16836579503293064
7660-HDPJV,0.5674070053691321
5115-SQAAU,0.028202671657986615
9845-QOMAD,0.07872894832052808
7672-VFMXZ,0.26844221894450887
9739-JLPQJ,0.08459685562547822
9916-AYHTC,0.031136672853244
3855-ONCAR,0.5188112133742244
1488-SYSFC,0.10787629845396256
7931-PXHFC,0.15131134650172845
3990-QYKBE,0.4473559494304392
0970-QXPXW,0.2264677734617005
3259-KNMRR,0.126990211646565
6120-RJKLU,0.0655044792185655
9572-WUKSB,0.45331920835045975
5893-KCLGT,0.031136672853244
0076-LVEPS,0.2090889510691714
3640-JQGJG,0.366252920974295
4919-MOAVT,0.5456465925093472
1596-OQSPS,0.4286260171338962
9867-XOBQA,0.07980538197977224
9546-KDTRB,0.10894011352171465
3090-HAWSU,0.10520872375024055
9820-RMCQV,0.26605376545652426
3174-RKMOW,0.37756368050316597
1760-CAZHT,0.09232921429774701
7839-QRKXN,0.2264677734617005
8441-SHIPE,0.0373032444242055
5204-QZXPU,0.37338734494043613
4597-ELFTS,0.09837913596079323
1320-GVNHT,0.08459685562547822
1047-RNXZV,0.031136672853244
3541-ZNUHK,0.3142544699403488
8450-JOVAH,0.32832915666275814
8725-JEDFD,0.3774888987226338
7562-UXTPG,0.46174044785812096
8071-SBTRN,0.09056560076620285
1113-IUJYX,0.21940474067774424
6668-CNMFP,0.21954949383916228
5626-MGTUK,0.3343843816465736
5681-LLOEI,0.13502760001254002
8212-DJRCH,0.36905692812969126
4323-OHFOW,0.23038307044996284
4933-BSAIP,0.02203610008702512
2030-BTZRO,0.036229053459383126
1116-DXXDF,0.14883599090898286
9274-CNFMO,0.5216016603217501
7758-XKCBS,0.4045029141780039
8992-JQYUN,0.4328714211133297
6563-VNPMN,0.2509099107437903
0617-AQNWT,0.08752658239851119
2267-WTPYD,0.3747130758997015
0270-THENM,0.06339230918604148
2446-PLQVO,0.5674070053691321
4707-MAXGU,0.023950886004533982
2710-WYVXG,0.20944775344855274
3005-NFMTA,0.3590908074650983
6300-BWMJX,0.39007310191748645
8784-CGILN,0.4009635940444074
5389-FFVKB,0.3774888987226338
7009-LGECI,0.33061937907260225
8444-WRIDW,0.36497947730831326
5022-KVDQT,0.41405720579926164
7976-CICYS,0.13620823635285678
1036-GUDCL,0.22428552440622265
2005-DWQZJ,0.036229053459383126
8148-WOCMK,0.036229053459383126
7815-PDTHL,0.031136672853244
9451-LPGOO,0.5433620731815351
9173-IVZVP,0.02203610008702512
9129-UXERG,0.39965345069829705
3635-JBPSG,0.2598036759648626
7964-ZRKKG,0.23373725925568034
5868-YWPDW,0.5308526517672145
6229-LSCKB,0.5451399694575174
2025-JKFWI,0.4444358180918518
4078-SAYYN,0.5000866512107313
1724-IQWNM,0.21627113137529466
8217-QYOHV,0.2954806637215322
5546-QUERU,0.08186077594602235
9940-HPQPG,0.3565475067153707
6897-UUBNU,0.3520807624681556
6127-IYJOZ,0.463778225518368
6618-RYATB,0.5508118478772275
8930-XOTDP,0.3465890841256475
5916-QEWPT,0.4596248220776963
5060-TQUQN,0.3346976731978517
0531-XBKMM,0.08487121886840898
8465-SBRXP,0.16153562715717712
2408-PSJVE,0.29201275618159117
9079-YEXQJ,0.37756368050316597
